y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-3.969,2.364,-3.25,1.254,-0.447,-0.603,-4.231,-3.505,1.229,3.079,0.42,-0.864,-3.018,3.182,-1.239,-1.674,-2.651,2.791,-0.192,0.617
2.0,1.779,-2.117,1.615,0.676,1.492,-0.733,0.713,-1.326,-2.108,0.109,-2.263,1.496,-1.325,-3.973,2.993,6.839,-1.508,-1.974,-1.216,4.089
0.0,0.766,-1.583,0.331,-1.198,3.25,-1.854,1.318,2.084,-2.717,0.011,1.234,-3.279,-4.29,-5.197,-2.136,-2.273,-0.866,-5.379,2.369,0.354
0.0,8.544,-0.368,-2.52,1.494,-1.896,-7.359,-3.564,3.708,3.056,4.215,6.828,-2.604,-2.634,2.774,0.146,4.137,4.904,1.798,1.478,-0.158
2.0,-2.68,3.113,0.987,-4.838,0.127,3.998,-0.472,-3.502,3.755,-2.75,-4.08,0.434,-3.552,-2.927,-4.893,0.488,4.357,-5.098,-1.679,0.792
0.0,3.458,0.429,-3.387,-1.483,-1.911,-2.85,-6.943,1.667,-4.743,8.606,-6.078,6.244,3.602,-1.526,-4.668,-0.419,1.907,-1.885,3.453,3.221
0.0,1.562,3.719,-1.498,-0.752,1.845,2.078,-0.763,3.494,-1.772,-0.121,1.618,-6.408,-2.368,-0.695,-6.064,1.791,-2.744,-1.874,0.815,-2.076
1.0,-0.077,0.227,1.992,-1.648,2.729,2.962,-0.84,1.158,-4.196,-2.011,-3.455,0.033,-3.964,1.951,1.088,2.798,3.065,-1.742,-3.025,1.187
0.0,-0.145,3.516,0.774,-4.753,-0.109,1.016,-0.185,2.623,5.032,0.408,-1.731,0.691,-2.886,3.295,0.989,-3.327,-7.368,0.971,-2.636,-0.088
0.0,-4.731,2.599,1.064,-6.398,1.371,-3.736,-5.791,1.711,0.659,0.606,0.881,-6.116,0.487,-0.479,-2.344,4.704,0.335,-1.895,3.66,1.457
0.0,-1.199,7.828,-0.435,-1.508,-1.211,3.17,-0.55,2.646,-2.882,5.781,-2.761,-3.77,-3.877,-4.497,-2.236,2.181,1.478,-2.762,3.098,1.184
1.0,-1.106,4.058,4.634,-1.461,-2.853,-7.735,3.208,-3.673,-0.702,5.702,2.099,-1.825,0.361,-4.159,-4.236,5.656,-4.328,-2.491,6.29,0.122
2.0,-0.713,0.119,4.292,-2.946,-7.632,1.114,1.697,-3.803,-5.897,-1.581,-0.844,1.068,1.323,0.334,3.217,0.587,0.797,-0.936,4.207,0.748
1.0,-1.352,6.013,1.835,0.904,-0.038,-1.061,-4.413,-4.483,-5.038,-0.526,0.539,-0.297,-2.902,3.207,-3.843,1.088,5.171,2.458,-0.84,2.965
0.0,-3.18,3.382,-3.498,2.305,-1.22,3.416,-2.645,0.113,-3.12,5.318,1.383,0.434,4.22,-0.532,1.413,-0.945,0.063,1.975,-0.543,4.063
2.0,-6.489,1.958,1.637,-1.806,1.694,5.048,3.432,-0.759,6.399,-2.011,0.839,-3.146,1.495,-1.274,-5.377,-3.64,-1.372,-5.82,-4.036,-3.051
0.0,-3.139,0.308,-0.426,-0.519,-2.245,-0.851,-3.931,-0.757,1.403,3.478,-0.4,-1.533,0.704,3.123,0.515,-3.605,-7.548,6.684,3.961,1.571
0.0,0.973,0.756,-1.923,-2.257,2.389,-0.805,-2.453,4.24,-3.136,0.76,2.848,-5.926,-2.495,0.355,-4.203,-0.142,0.085,-2.269,1.533,0.135
1.0,-2.08,3.627,0.024,3.502,2.345,-5.257,-3.196,3.096,0.135,-3.805,0.232,-2.404,5.819,5.664,1.641,3.915,-4.304,4.522,1.057,3.05
0.0,-0.296,3.262,3.109,0.483,-2.165,3.337,-1.224,1.487,3.847,7.09,-1.448,-0.652,0.239,2.243,1.898,-4.623,-2.697,6.46,0.935,2.081
2.0,-1.321,-3.031,3.977,-3.4,0.384,-0.011,-2.304,-1.998,0.595,-3.881,4.746,5.187,3.032,1.37,-1.982,-0.186,-6.951,-2.941,-3.916,1.714
2.0,4.601,-1.88,1.657,-1.107,3.684,-3.773,3.562,3.93,-1.535,6.43,0.923,-1.758,-0.825,-2.627,-2.655,4.966,0.656,-3.502,0.247,3.473
1.0,-0.706,-1.784,5.832,3.765,4.109,-3.171,-0.438,0.66,-6.22,-4.138,-7.092,3.151,-2.933,1.947,-3.988,-4.947,10.905,0.479,-0.087,-2.947
2.0,0.151,-2.918,-0.778,-5.348,-3.933,3.242,-0.103,-3.595,-3.658,3.052,3.621,4.682,-1.975,0.801,-7.414,-2.303,-2.959,-0.621,-3.153,0.433
2.0,-4.269,0.59,3.059,-0.093,-3.056,3.838,-0.199,-1.833,3.67,-4.482,4.346,-0.652,-1.435,-2.284,1.575,-1.161,-1.803,1.91,-2.133,-4.756
2.0,2.727,3.576,-0.424,-1.076,-0.781,-0.832,2.012,-2.714,-1.55,-0.938,-3.375,0.249,-0.052,2.318,5.623,3.926,-3.538,-0.213,-4.967,3.838
0.0,-1.564,3.879,-3.141,-3.278,0.849,-1.875,-5.938,4.224,0.934,-2.964,3.872,-6.417,-1.462,-2.635,-4.346,7.38,-1.017,-0.092,2.82,-0.007
0.0,2.29,0.163,0.192,-0.577,-0.356,-2.537,1.285,6.538,-2.916,2.228,-0.057,-0.7,-3.464,-7.247,-3.199,-0.102,1.499,-4.274,2.552,1.702
1.0,-3.615,1.622,-0.876,2.02,-2.347,-1.389,-8.5,0.558,-2.929,-4.817,-5.88,1.835,-6.148,0.908,-0.067,1.689,-0.204,0.979,-2.067,-5.024
2.0,-3.529,-0.115,0.68,-2.225,-0.089,2.92,1.108,2.027,2.92,-2.178,-0.558,0.706,-2.467,-4.117,-4.42,0.1,-0.1,-0.023,-4.167,-1.164
1.0,-0.15,1.479,3.705,3.97,2.089,-4.057,-1.488,-2.299,-3.46,4.101,-0.611,-3.891,-3.03,1.819,2.744,3.415,-1.251,-4.77,6.018,-1.115
2.0,2.002,-1.961,5.57,-3.898,0.778,2.285,-5.715,-3.32,-3.408,1.723,0.864,1.801,2.212,2.316,3.92,0.18,-3.398,4.077,3.401,2.866
2.0,-2.618,4.367,3.55,1.083,0.227,4.365,-2.561,1.618,5.349,0.381,-5.482,-0.528,-3.558,-4.197,-5.178,-2.1,0.122,1.903,-4.247,-4.065
1.0,-0.931,-1.039,4.16,0.334,1.587,0.182,0.814,0.237,-1.501,-1.445,-4.986,3.149,-1.573,1.104,-3.699,-2.24,2.733,-7.081,2.19,1.263
0.0,-2.848,-1.607,-0.379,0.654,1.778,-0.417,-1.983,-1.063,2.04,0.742,2.496,2.841,0.45,1.083,0.934,-2.015,0.286,1.308,-2.116,-0.192
0.0,1.821,-3.204,-1.411,-1.383,2.916,-6.278,1.763,-0.314,1.956,-0.987,3.949,2.747,0.963,-2.405,-0.81,4.304,-0.022,-1.227,-0.401,1.465
0.0,-0.767,0.463,-3.315,-1.064,-1.638,0.457,-4.643,-3.413,-3.254,3.539,-2.91,1.549,2.688,-0.429,0.874,-2.164,-0.879,0.653,-2.428,-5.273
2.0,1.047,-0.473,-0.068,2.495,-2.391,-1.249,4.951,2.043,2.233,-0.648,0.39,-2.598,-2.463,1.944,-2.172,0.689,-0.737,-3.953,1.133,-1.705
1.0,-0.782,-2.817,-0.977,6.04,-2.132,-0.486,-0.503,1.903,1.275,1.061,-2.06,-3.469,-1.357,1.363,1.447,2.284,-2.133,-1.99,-0.301,4.436
2.0,2.572,2.187,-1.192,-2.904,-9.299,-2.325,3.537,-3.847,3.517,-0.254,2.316,-0.014,-3.588,1.936,-3.34,-2.05,-0.841,-4.374,1.477,-6.007
1.0,1.725,4.248,0.431,3.247,-1.847,-3.187,1.847,2.347,1.454,-2.544,-2.768,0.274,2.763,0.947,-0.623,-2.681,-2.335,2.373,1.825,0.752
2.0,-1.018,-5.199,2.938,-4.248,-1.556,1.756,-1.516,-6.393,-2.21,3.402,0.77,0.79,-0.378,2.506,2.154,0.584,-2.855,-2.496,-0.375,4.136
2.0,2.488,-3.974,0.665,4.837,-5.359,-6.957,4.369,0.527,0.454,-1.019,4.443,-4.802,-7.025,4.571,-5.812,-1.215,-0.639,-5.751,5.587,0.033
0.0,1.774,1.915,0.362,-2.323,-2.314,-2.1,2.413,0.801,-1.981,3.054,-3.018,0.165,3.067,-0.151,2.302,-0.115,-1.73,-1.922,0.372,-0.596
0.0,2.855,-6.391,1.798,-3.542,5.577,-0.157,2.398,1.325,-3.016,-3.634,-3.515,0.737,0.075,2.381,-6.035,2.657,0.096,0.599,-2.831,0.041
2.0,0.459,-4.2,1.222,2.651,-1.236,-2.167,-0.636,-1.628,-1.48,2.307,0.716,-1.304,-1.966,0.207,0.308,0.808,-2.896,-1.001,7.583,-1.712
2.0,-4.755,-1.168,-0.034,-3.027,-0.841,4.322,4.045,-2.538,0.73,2.694,-1.759,-0.903,-0.648,-2.594,-6.402,0.642,0.691,-3.628,-4.231,0.131
2.0,-2.712,-1.391,3.375,0.223,-0.597,3.393,-0.4,1.028,3.256,-2.351,-4.86,-1.562,-0.293,-2.592,0.379,0.073,-0.922,-1.558,-3.101,-1.77
2.0,-2.251,-2.015,-1.064,-3.004,-1.862,4.473,2.939,-2.161,-2.38,2.526,-2.302,2.823,-1.402,-3.565,-5.12,1.351,-1.054,0.027,-5.982,-1.47
0.0,1.379,0.748,-1.853,-0.48,-1.744,-4.924,0.259,1.112,2.133,-0.86,0.376,-0.811,4.306,2.865,2.837,1.687,-3.227,-3.37,0.213,-1.019
1.0,1.507,5.743,1.213,3.77,1.895,-3.561,-4.121,-2.6,0.38,0.704,-1.359,-0.109,0.243,4.486,-5.649,-3.422,7.028,0.908,0.378,3.013
1.0,-0.819,2.611,5.316,-1.761,3.805,-4.889,-0.723,-3.07,-7.008,4.573,0.793,-1.51,-1.663,2.242,-1.445,2.811,-1.562,-3.917,3.926,-0.096
2.0,5.212,-4.653,3.958,-1.471,-2.034,-1.64,0.138,-5.331,-9.438,2.18,5.089,-5.124,-4.543,0.844,4.303,4.128,-2.452,1.886,5.665,0.916
0.0,6.269,1.836,-1.529,0.501,-2.903,-3.676,-3.043,1.238,1.66,6.86,-0.386,-1.928,-2.191,0.323,-2.277,1.421,1.636,-1.199,1.926,-0.254
0.0,9.082,-3.007,-0.377,2.682,3.838,0.268,-1.506,-0.174,-0.881,1.726,-0.647,-1.694,-1.259,-2.107,-2.949,-1.255,-3.185,-3.444,-0.357,-2.224
2.0,1.543,-3.923,2.032,3.363,-3.825,-2.002,2.619,-5.174,-5.702,-2.198,-1.572,-1.927,-2.486,0.038,2.609,1.046,-3.214,-2.844,0.022,0.396
0.0,-0.812,-2.718,0.366,-2.952,3.916,-0.723,0.623,1.905,-6.426,4.943,0.18,0.153,-3.383,-0.84,1.358,-2.031,4.068,-2.086,1.36,3.281
2.0,-2.822,-5.665,2.642,-2.816,-3.122,-4.99,1.477,-0.777,-1.422,3.289,3.613,1.842,-1.374,0.536,1.096,3.469,0.306,-4.915,3.842,3.582
0.0,1.356,-4.182,0.738,1.626,-0.813,-0.599,-6.152,2.29,-0.306,4.43,-1.824,1.207,-4.586,0.229,-2.071,3.841,-2.382,1.884,-1.077,-0.687
1.0,-2.325,-1.358,-0.485,0.73,-3.827,-2.485,0.14,-4.121,0.311,-1.599,-0.321,0.964,1.512,1.408,-1.864,4.041,-3.51,4.555,3.507,0.015
1.0,-5.659,-0.412,2.033,0.6,-8.159,1.842,1.109,0.153,2.702,-0.553,-3.764,0.939,-0.988,-1.643,-1.631,-0.487,-1.055,-1.824,-4.346,-1.257
2.0,-1.239,-2.684,2.553,-0.982,-1.823,-3.454,-0.266,0.862,4.161,2.01,0.853,4.029,-0.223,0.009,-5.214,-0.396,-1.065,-5.238,4.229,2.293
2.0,-2.808,-3.463,0.651,-2.531,-0.805,1.068,-0.691,-0.354,5.366,-1.183,-0.928,-4.129,1.684,3.562,-0.41,-6.838,-6.45,0.329,-6.165,-2.102
0.0,0.302,-5.657,6.409,2.585,-4.242,-3.837,-0.85,-0.317,-4.735,-0.231,-1.271,1.244,1.92,-1.744,3.552,2.669,0.758,-4.013,1.875,0.854
1.0,-5.058,1.855,5.515,2.626,-4.685,-3.202,-0.876,4.709,2.22,-6.122,-3.417,1.522,0.636,-0.965,3.079,3.473,0.394,3.457,2.883,2.109
1.0,1.904,1.647,3.517,2.827,0.542,3.529,-1.625,-2.426,2.526,-6.933,-1.395,-1.881,-2.025,-1.851,-5.909,-1.889,4.961,-2.305,-1.597,4.672
1.0,-3.513,-0.195,1.691,3.111,0.033,-3.062,-1.913,-3.394,-7.342,1.984,-2.311,-2.166,-3.278,3.045,-2.182,0.518,5.585,1.431,0.154,-2.201
2.0,0.034,0.567,-2.593,-1.637,1.593,3.123,0.971,-3.932,-1.878,3.323,-2.079,7.013,0.434,1.873,-7.989,-3.993,-3.341,-4.169,-8.386,4.702
0.0,-2.076,3.24,-5.674,0.39,4.648,-1.144,-2.326,1.429,2.67,2.102,0.203,0.899,2.924,6.707,4.82,-1.525,0.864,2.372,-2.897,-3.605
2.0,-1.01,1.022,-0.571,-0.211,1.663,4.76,1.392,1.0,3.704,1.68,-3.973,-0.577,0.837,-3.154,-6.731,0.027,-4.064,0.612,-5.073,-1.163
2.0,-0.3,-3.451,1.489,-4.544,-3.706,-3.792,-4.581,0.708,1.296,0.094,1.449,-0.443,-5.889,-0.528,-1.11,-1.565,-1.437,3.334,-0.306,1.094
0.0,-1.768,-3.159,2.605,2.008,0.002,-0.689,-2.42,-1.393,-0.067,-1.162,0.186,0.435,-0.141,3.195,1.043,3.311,-4.254,1.598,-0.149,-2.201
0.0,1.429,2.582,-2.529,2.0,0.954,-3.781,0.23,-3.318,4.485,0.624,-1.074,-2.536,-1.134,8.509,2.247,0.986,-1.961,-0.354,-0.446,-2.623
1.0,-0.818,1.401,0.697,-2.136,-2.007,-3.524,0.517,1.279,3.632,-4.761,1.808,-2.707,2.92,0.819,-2.716,1.534,-2.89,1.012,-0.082,4.286
2.0,-3.739,-4.683,1.131,-2.264,-2.629,1.725,0.878,-1.101,2.148,-2.333,-3.606,-1.72,-2.262,-5.585,-1.244,4.696,5.924,-3.181,1.923,-3.838
1.0,0.575,1.478,-0.892,-1.347,-1.801,-2.303,-1.599,-1.635,0.525,-0.354,-2.679,-3.63,0.383,6.668,-3.005,1.891,0.449,3.455,5.061,2.39
1.0,1.343,-3.576,1.663,5.414,0.495,1.33,1.088,0.608,4.12,-1.37,-2.848,-2.569,2.189,1.411,3.169,-0.383,6.678,-5.47,1.327,4.184
0.0,-2.302,-2.799,-6.085,-1.985,7.239,-3.112,-1.947,-0.051,2.998,-3.217,0.916,4.151,4.18,2.376,5.321,2.438,1.944,0.664,-5.457,-1.218
0.0,4.074,-0.006,-3.063,-1.795,2.682,-2.348,-5.659,3.726,-4.103,0.054,-2.0,-3.204,0.761,0.538,-5.715,0.73,-1.758,-0.31,1.768,0.99
2.0,2.222,-2.061,0.908,2.175,-0.785,0.616,-1.94,-0.074,-2.585,4.708,-2.706,4.2,-3.012,-4.017,-4.109,-0.135,-3.158,3.211,-3.06,-1.518
0.0,-2.643,-2.183,1.376,-6.38,3.581,0.819,-0.79,-1.439,0.671,0.969,0.111,0.256,0.879,-2.698,-3.646,4.35,2.166,-2.279,3.597,0.261
1.0,-3.28,0.222,-1.923,-2.107,2.555,-1.532,-5.835,-2.477,2.752,0.473,1.319,-2.33,4.048,1.201,-3.178,4.338,-6.193,3.527,1.536,1.725
0.0,0.335,1.744,-1.265,-3.184,1.967,-1.283,-2.3,-0.299,3.362,4.01,-1.674,0.384,3.106,0.229,3.92,-3.39,0.39,2.351,-1.309,-5.064
0.0,-2.26,1.506,1.827,-4.986,1.61,2.949,-2.434,1.149,1.472,1.82,-3.168,4.57,-0.339,-0.218,0.993,0.793,-3.924,5.774,-3.254,4.62
0.0,-3.443,3.881,-0.058,-2.266,5.648,-0.367,-0.8,2.48,-0.485,1.43,-2.426,5.16,-2.567,-0.765,-3.465,-0.36,-6.0,-0.988,-1.766,2.339
2.0,3.761,-1.05,-0.079,0.494,-0.847,-3.396,2.829,-2.98,-3.213,-1.613,1.165,-5.172,-1.795,-0.582,1.722,-3.161,-1.784,-1.41,0.982,-1.864
2.0,-2.559,1.471,-3.751,2.785,-3.929,3.846,1.959,-0.704,-1.393,2.452,-10.089,-0.076,0.188,-3.217,-5.636,-1.147,3.341,-1.952,-4.032,-2.585
2.0,3.067,-0.73,0.865,-7.879,0.077,2.806,-1.033,-0.007,0.628,3.52,4.483,-2.797,-0.114,3.774,6.192,2.42,-0.207,-2.808,-2.984,2.871
2.0,-2.585,0.03,0.117,0.698,1.954,3.392,-0.734,1.718,2.933,1.402,-4.25,-1.879,-1.341,-3.756,-4.362,-3.445,-3.819,4.48,-6.489,-1.112
0.0,-2.48,3.064,-2.144,1.724,-2.371,-2.333,-3.812,-6.959,0.001,3.073,-0.527,3.065,2.413,4.014,-1.082,-3.897,-4.115,0.709,3.874,-3.923
2.0,0.446,-1.721,2.235,1.259,2.139,1.593,-2.18,1.441,1.811,-0.569,-2.416,2.044,-1.427,-4.741,-2.693,1.662,-2.012,-0.308,0.105,-1.471
2.0,-3.376,-5.653,4.347,2.301,-0.833,1.961,2.434,-1.987,-2.198,3.966,-2.083,-0.251,-1.495,3.625,-0.285,2.657,-2.577,1.1,0.591,-0.227
2.0,-4.974,-1.273,3.871,-3.612,0.981,5.496,1.195,-3.009,4.796,-0.061,4.374,0.595,-4.807,-4.004,0.846,0.818,-3.412,3.39,-5.392,-3.619
0.0,3.185,-2.068,-4.205,-2.783,0.978,-4.546,-6.702,5.877,-2.776,1.847,0.832,0.966,1.511,0.463,-5.36,3.218,1.564,1.641,1.568,1.296
0.0,0.176,3.349,-3.397,-6.485,0.221,-3.065,0.634,-1.256,4.896,2.153,-7.167,2.37,-0.457,-3.65,-1.648,-2.399,-5.098,1.962,-1.062,-3.433
2.0,-2.563,-1.436,4.839,-1.333,1.473,5.453,-1.363,-0.786,2.499,-1.699,-3.957,-0.399,-2.42,-3.323,-4.565,0.038,1.276,-1.827,-1.978,0.824
1.0,2.867,2.465,1.898,1.734,-3.353,-1.061,1.024,4.003,0.095,-0.855,-4.405,-3.654,-1.189,4.218,-2.731,-5.604,5.42,-2.673,1.261,-1.273
0.0,-2.392,-4.54,0.259,0.677,4.82,-1.657,-8.42,-1.91,1.559,0.548,0.735,5.034,-5.143,6.139,0.003,1.796,1.535,3.9,-5.888,-0.043
1.0,-1.443,5.134,-2.119,2.357,0.26,0.514,-1.391,-9.044,1.502,6.056,-3.929,2.904,2.213,0.205,-0.734,-5.315,0.73,2.335,0.046,-6.008
1.0,-2.722,-1.716,1.403,0.577,2.695,0.036,-0.391,0.257,-2.942,1.44,-3.455,2.819,2.306,-2.736,-1.218,1.044,-0.966,-6.192,4.275,-1.343
1.0,-2.228,-0.069,1.798,4.853,3.595,0.521,-2.998,0.125,-2.087,0.449,-2.409,-3.571,-5.455,5.462,3.952,2.702,1.039,2.09,-2.612,-0.041
1.0,-2.951,1.505,-1.488,1.482,3.023,3.283,2.612,-0.662,-1.441,1.777,-3.81,1.208,1.409,2.802,-3.559,-0.455,2.775,-3.007,-0.571,4.005
2.0,-0.158,-3.886,1.1,0.181,0.439,0.328,-3.041,-5.886,-3.196,-0.543,-1.606,4.1,1.342,-1.618,4.17,-3.262,-5.179,-2.994,-1.313,-2.198
2.0,-2.613,-1.235,3.854,-0.293,-1.204,1.638,-5.914,-1.999,1.607,-4.069,-7.143,2.349,1.484,-0.814,-4.315,-1.942,2.745,-7.945,2.744,1.734
2.0,-4.599,-3.454,2.323,-3.569,-3.643,0.348,-3.823,-0.091,1.412,1.86,0.606,0.428,0.253,-1.662,-2.793,-0.913,-4.115,0.173,1.234,-0.472
1.0,-0.96,3.219,-4.626,-1.662,-2.97,-3.549,1.988,-2.448,-3.297,-2.891,0.152,1.638,-0.568,2.309,-2.142,0.402,-4.89,5.794,-2.36,-0.372
1.0,-0.288,1.235,1.929,-1.337,-2.398,-2.745,3.554,-3.574,1.339,3.738,0.782,-2.496,0.703,-3.118,-6.709,4.4,-0.906,-4.3,3.317,4.159
0.0,0.445,-0.383,0.657,-3.715,2.632,-0.677,-6.026,3.337,-8.626,3.077,-6.895,-0.793,-0.644,2.652,-6.561,-2.626,-1.993,-1.392,0.968,0.952
0.0,0.255,1.584,-0.942,0.174,1.401,-4.246,0.517,-2.243,2.086,-0.285,-1.513,0.662,3.687,1.741,1.921,0.416,-2.83,-3.264,1.494,-3.837
2.0,-3.455,-1.226,1.051,-3.897,-3.901,-0.363,-2.491,0.65,1.299,-2.078,-2.107,-3.854,-1.071,0.094,-4.814,-4.5,0.36,-2.094,-0.014,-1.174
0.0,0.254,1.324,-5.371,-7.393,3.888,-6.652,-0.097,2.628,0.832,0.279,-0.578,0.121,9.289,-1.216,7.007,-1.562,2.349,-0.498,-3.392,-1.666
2.0,5.238,-0.841,2.182,-2.404,-1.983,2.086,-1.757,0.762,-1.921,1.955,4.288,-6.257,1.434,3.126,8.689,1.263,2.056,-0.522,-0.705,4.773
2.0,0.651,2.437,-0.284,-5.606,-0.648,1.028,0.461,-6.546,-4.616,1.856,-1.504,-0.972,-0.477,2.621,5.861,1.346,-3.028,3.157,0.252,1.639
2.0,-0.681,-2.935,-0.493,0.361,-2.497,0.182,4.589,0.307,2.405,0.733,-1.156,0.142,-0.502,0.472,1.756,3.928,-2.753,-8.63,-3.261,3.522
1.0,-1.478,3.639,2.513,3.29,0.302,-1.82,-3.739,-2.188,1.342,0.43,-0.437,-2.499,-4.677,1.646,-3.182,-1.606,1.151,-0.401,1.582,0.066
2.0,3.057,-3.789,5.168,-3.332,-4.128,-1.086,-5.328,-1.108,-2.22,-1.535,3.664,0.447,1.751,2.438,5.39,-0.146,-1.24,-3.691,1.475,6.654
2.0,0.311,3.555,2.538,2.183,-1.662,3.673,-1.658,0.813,0.888,-0.966,-1.405,2.315,-1.286,-5.416,-6.539,1.081,-1.275,3.416,-3.05,-3.374
1.0,-3.312,-0.643,3.424,2.423,5.238,-1.753,0.108,-0.629,-7.056,3.62,-1.722,0.487,-0.453,1.79,-3.597,-1.493,2.647,-0.646,2.187,1.107
2.0,0.346,-6.028,-0.837,-4.165,-0.897,-3.852,3.835,-0.615,0.995,4.735,5.7,0.141,-4.143,-0.019,-3.459,1.24,-1.603,-8.491,6.295,4.009
0.0,2.395,1.821,0.911,0.086,-2.211,-0.253,-5.007,4.906,-1.845,7.379,-2.358,-3.9,-4.116,2.827,-0.008,0.712,-2.179,1.356,0.318,-2.259
0.0,2.716,-3.554,-1.601,-1.309,1.426,-0.465,-3.059,3.313,-1.875,2.987,3.982,0.393,-3.056,0.077,-0.21,1.391,4.833,1.899,0.585,1.433
0.0,2.624,-2.186,-3.831,-1.07,4.438,-1.784,0.412,-3.722,-1.363,7.091,3.27,0.371,0.884,-3.607,2.022,0.69,3.134,0.385,4.348,-1.388
2.0,0.986,-0.48,1.606,-4.595,-0.284,1.998,-0.155,-5.797,-1.435,2.785,-1.459,0.774,-2.802,3.272,1.869,2.564,-3.241,1.064,0.673,1.789
1.0,-0.97,6.339,1.933,3.917,-7.052,0.145,6.273,3.704,3.417,0.37,-8.233,1.266,-1.632,-0.465,-1.877,0.07,-3.03,1.349,0.184,3.973
1.0,1.456,0.995,3.651,1.523,4.915,-1.143,-9.125,5.672,-1.995,-3.269,-0.2,-4.309,1.414,1.892,-0.294,1.31,3.21,2.275,6.637,-1.454
2.0,-1.262,-0.941,1.217,-1.669,2.149,-0.716,0.084,-0.311,-0.316,0.402,-0.768,2.637,1.468,-5.704,1.91,2.441,0.5,-0.072,3.468,0.176
2.0,-1.464,-2.631,1.772,-4.631,-4.055,-3.897,-3.333,-0.401,0.336,-2.263,1.601,0.03,-3.901,0.429,0.842,-4.958,-3.737,0.367,-0.844,-2.818
1.0,0.896,-0.593,6.045,5.589,-1.661,-2.969,-2.002,4.91,-3.927,-2.881,3.296,-1.787,-2.327,3.754,-3.732,-1.355,5.169,-4.134,-0.595,-0.818
1.0,1.38,0.324,4.718,4.456,1.07,-5.33,-2.23,-6.129,-1.013,-1.793,2.171,-3.356,3.183,1.749,-1.262,-2.202,3.264,-0.122,4.234,4.431
1.0,-2.859,-0.472,1.063,3.143,-2.351,-5.12,-0.231,0.361,-2.514,-1.37,-1.304,-0.104,1.732,2.191,-1.66,1.001,-3.28,-0.945,-3.368,0.993
2.0,0.068,-4.755,0.25,-2.065,1.182,0.927,0.634,-1.521,-1.0,-0.82,-5.077,4.121,-0.73,-2.441,-3.892,-0.436,-0.697,-3.156,-5.091,-2.007
0.0,-1.171,-1.245,2.236,-2.171,2.847,-1.577,4.131,1.739,0.944,-0.563,3.97,-5.947,-7.51,-4.941,0.309,-1.661,4.525,-5.6,1.181,3.095
2.0,-2.74,0.7,1.922,-3.718,-3.718,-1.392,-6.951,1.869,-1.192,-2.178,-5.424,3.33,-1.648,-0.651,-7.166,-4.331,0.193,-2.324,-0.711,2.028
2.0,-1.605,2.068,-1.379,-3.193,-0.074,1.744,-2.738,-2.391,1.655,1.5,-4.452,-1.773,-1.216,-0.874,-7.885,-4.843,0.92,-2.999,-2.294,-0.374
0.0,-1.114,3.73,-1.608,-3.755,-0.82,-2.78,-4.949,-0.675,-3.557,6.216,-3.767,-0.995,5.185,1.088,-3.755,1.678,-2.516,-3.943,1.902,-0.856
1.0,1.172,3.927,1.523,6.129,-0.086,-5.431,1.132,-5.392,-5.128,2.285,0.131,0.471,5.478,1.797,-2.394,0.185,3.088,-0.179,3.75,1.863
2.0,-1.091,-1.889,-0.034,3.061,1.162,-1.42,3.188,0.593,1.288,3.154,-2.808,1.572,-3.61,0.971,-4.342,3.721,-3.004,-1.152,5.904,2.039
0.0,-1.087,4.933,-3.312,-0.409,1.357,-0.536,0.069,0.253,1.927,4.339,1.002,3.546,3.607,5.472,3.491,-7.568,1.592,0.36,-2.584,-1.607
1.0,-3.979,3.668,-1.191,-1.46,-3.561,0.214,-2.407,-5.228,-1.945,3.418,-1.144,-2.666,-3.456,-3.297,-4.882,6.063,0.464,-2.366,2.724,-3.73
0.0,0.064,-2.951,0.68,-1.651,2.771,-3.631,-0.107,-2.132,-1.281,1.107,1.436,0.741,0.038,1.402,2.961,1.306,1.274,-0.21,1.187,2.906
0.0,2.332,-6.077,0.098,-0.558,1.394,-6.007,2.567,-0.264,-0.051,1.675,5.76,0.011,-4.46,-1.704,2.661,1.269,5.748,-3.351,2.045,2.636
0.0,-3.187,2.892,-1.444,1.421,4.652,0.526,-1.516,0.161,2.822,1.818,1.862,4.297,-0.432,3.403,0.557,-1.769,-3.346,-0.199,-1.686,-0.232
0.0,2.179,1.807,1.635,1.972,-0.531,0.058,-2.138,-0.154,2.567,6.379,0.219,1.922,-3.353,5.697,1.946,-3.155,2.728,0.062,-2.19,-4.261
1.0,-2.199,7.191,-4.766,0.482,2.5,-2.752,1.028,-3.17,-2.812,-0.126,-2.105,-1.63,9.018,3.873,3.763,1.813,-5.831,3.688,3.297,3.632
0.0,-1.605,-0.041,-1.794,-0.912,0.025,-1.724,0.228,-0.75,2.552,0.316,-0.059,2.851,3.449,2.929,4.676,-0.262,-0.049,0.727,-0.485,-3.247
0.0,-2.33,5.042,1.677,-2.084,4.231,2.68,-0.143,-0.873,2.147,4.883,-4.863,5.752,0.456,0.085,-0.901,-5.172,-2.196,5.416,-2.745,1.289
2.0,-0.635,-0.55,-1.455,-1.074,-3.712,6.891,2.815,-3.844,2.83,-1.756,-3.826,2.372,-4.149,-0.059,-0.051,-0.964,1.342,-1.239,-4.105,3.059
